Term;Business Definition;Steward;Source
LANE;LAN Emulation. The architecture, protocols, and services that allow ATM-connected end systems to use the ATM network as if it were a LAN.;IntranetGlossary;IntranetGlossary
LDAP;"Lightweight Directory Access Protocol. A client-server protocol for accessing a directory service. NetCache can be configured to point to an LDAP server for authentication of user requests; later versions of Data ONTAP can use Microsoft’s Active Directory, which uses LDAP.";IntranetGlossary;IntranetGlossary
LFS;Log-structured File System. A file system that avoids both multiple-write and synchronous-write problems by batching large numbers of writes into large, contiguous writes.;IntranetGlossary;IntranetGlossary
LIGHTWEIGHT DIRECTORY ACCESS PROTOCOL (LDAP);"A client-server protocol for accessing a directory service. NetCache can be configured to point to an LDAP server for authentication of user requests; later versions of Data ONTAP can use Microsoft’s Active Directory, which uses LDAP.";IntranetGlossary;IntranetGlossary
LITTLE-ENDIAN;A binary data format for storage and transmission in which the least significant byte comes first.;IntranetGlossary;IntranetGlossary
LIVE STREAM;A streaming media presentation that occurs in real time.;IntranetGlossary;IntranetGlossary
LOAD BALANCER;A type of networking switch that is able to utilize additional information beyond a simple destination MAC/IP address to distribute, or load balance, incoming requests across servers or caches according to various algorithms.;IntranetGlossary;IntranetGlossary
LOCAL FILER;The filer you are logged in to.;IntranetGlossary;IntranetGlossary
LOCAL GROUP;A collection of user accounts and global groups in a Windows NT domain. Unlike global groups, local groups can contain members from other, trusted domains.;IntranetGlossary;IntranetGlossary
LOGICAL UNIT NUMBER (LUN);A logical unit of storage.;IntranetGlossary;IntranetGlossary
LOG-STRUCTURED FILE SYSTEM (LFS);A file system that avoids both multiple-write and synchronous-write problems by batching large numbers of writes into large, contiguous writes.;IntranetGlossary;IntranetGlossary
LUN;Logical Unit Number. A logical unit of storage.;IntranetGlossary;IntranetGlossary
MAILBOX DISK;One of a set of disks owned by each filer that is used to store the cluster state information of the filer.;IntranetGlossary;IntranetGlossary
MAINTENANCE MODE;One of the options available when you boot a NetApp appliance from a system boot disk. Maintenance mode provides special commands for troubleshooting hardware and system configuration.;IntranetGlossary;IntranetGlossary
MANAGEMENT INFORMATION BASE (MIB);ASCII files that describe the information that the SNMP agent sends to network management stations.;IntranetGlossary;IntranetGlossary
MB;Megabit. One million bits. Unit of measure for data transfer.;IntranetGlossary;IntranetGlossary
MB;Megabyte. 1,048,576 bytes, or 1,024 KB. Unit of measure for computer storage.;IntranetGlossary;IntranetGlossary
MBPS;Megabits per second. A digital transmission speed.;IntranetGlossary;IntranetGlossary
MD5;"Message Digest 5. An algorithm for checksum generation for use in security applications. See also ""RSA.""";IntranetGlossary;IntranetGlossary
MEAN TIME BETWEEN FAILURES (MTBF);A measure of the mean time a component works before failing.;IntranetGlossary;IntranetGlossary
MEAN TIME TO REPAIR (MTTR);A measure of the mean time required to repair a failed component.;IntranetGlossary;IntranetGlossary
MEGABIT (MB);One million bits. Unit of measure for data transfer.;IntranetGlossary;IntranetGlossary
MEGABYTE (MB);1,048,576 bytes, or 1,024 KB. Unit of measure for computer storage.;IntranetGlossary;IntranetGlossary
MESSAGE DIGEST 5 (MD5);"An algorithm for checksum generation for use in security applications. See also ""RSA.""";IntranetGlossary;IntranetGlossary
MIB;Management Information Base. ASCII files that describe the information that the SNMP agent sends to network management stations.;IntranetGlossary;IntranetGlossary
MICROSOFT MANAGEMENT CONSOLE (MMC);A GUI framework for management applications.;IntranetGlossary;IntranetGlossary
MICROSOFT MEDIA STREAMING (MMS);The streaming media control protocol used in Windows Media Technologies 3 and 4 streams.;IntranetGlossary;IntranetGlossary
MIME;Multipurpose Internet Mail Extensions. A specification that defines the mechanisms for specifying and describing the format of Internet message bodies. An HTTP response containing the MIME Content-Type header allows the HTTP client to invoke the application that is appropriate for the data received.;IntranetGlossary;IntranetGlossary
MIRROR;A volume that contains a read-only copy of data in the active file system of another volume, usually on another filer.;IntranetGlossary;IntranetGlossary
MMC;Microsoft Management Console. A GUI framework for management applications.;IntranetGlossary;IntranetGlossary
MMS;Microsoft Media Streaming. The streaming media control protocol used in Windows Media Technologies 3 and 4 streams.;IntranetGlossary;IntranetGlossary
MOUNT;To make the file system on a particular device accessible by attaching it to the file hierarchy.;IntranetGlossary;IntranetGlossary
MRTG;"Multi-Router Traffic Grapher. A Web-based tool for monitoring traffic and other SNMP variables on network connections. See also ""Cricket.""";IntranetGlossary;IntranetGlossary
MTBF;Mean Time Between Failures. A measure of the mean time a component works before failing.;IntranetGlossary;IntranetGlossary
MTTR;Mean Time To Repair. A measure of the mean time required to repair a failed component.;IntranetGlossary;IntranetGlossary
MULTI-ROUTER TRAFFIC GRAPHER (MRTG);"A Web-based tool for monitoring traffic and other SNMP variables on network connections. See also ""Cricket.""";IntranetGlossary;IntranetGlossary
NAME SERVER;"A network server that provides a directory service. See also ""DNS,"" ""NIS,"" and ""WINS.""";IntranetGlossary;IntranetGlossary
NAP;"Network Access Point. Traditionally the point at which an entity connects to the public Internet; but the term generically applies to any point of entry to a WAN.";IntranetGlossary;IntranetGlossary
NAS;Network Attached Storage. A file-storage device that is accessed through a network.;IntranetGlossary;IntranetGlossary
NDMP;Network Data Management Protocol. A communications protocol for backing up data in a heterogeneous environment.;IntranetGlossary;IntranetGlossary
NETAPP;The trademarked short form for NetApp Inc.;IntranetGlossary;IntranetGlossary
NETCACHE;The proprietary software that runs on NetCache appliances. Developed by NetApp.;IntranetGlossary;IntranetGlossary
NETCACHE APPLIANCE;An appliance designed specifically to serve Internet and intranet content quickly and reliably. Developed by NetApp.;IntranetGlossary;IntranetGlossary
NETCACHE MANAGER;The browser interface through which a NetCache appliance is managed.;IntranetGlossary;IntranetGlossary
NETWORK ACCESS POINT (NAP);"Traditionally the point at which an entity connects to the public Internet; but the term generically applies to any point of entry to a WAN.";IntranetGlossary;IntranetGlossary
NETWORK ADAPTER;"A printed circuit board that connects a computer or other node to a network. Also known as a ""network interface card"" or ""NIC.""";IntranetGlossary;IntranetGlossary
NETWORK ATTACHED STORAGE (NAS);A file-storage device that is accessed through a network.;IntranetGlossary;IntranetGlossary
NETWORK DATA MANAGEMENT PROTOCOL (NDMP);A communications protocol for backing up data in a heterogeneous environment.;IntranetGlossary;IntranetGlossary
NETWORK FILE SYSTEM (NFS);A client-server protocol for sharing files and directories over a network.;IntranetGlossary;IntranetGlossary
NETWORK INFORMATION SERVICE (NIS);An administrative database for networks. Formerly called Yellow Pages.;IntranetGlossary;IntranetGlossary
NETWORK INTERFACE CARD (NIC);"A printed circuit board that connects a computer or other node to a network. Also known as a ""network adapter.""";IntranetGlossary;IntranetGlossary
NETWORK LOCK MANAGER;A facility that works with NFS to provide a System V-style of advisory file and record locking over the network.;IntranetGlossary;IntranetGlossary
NETWORK MANAGEMENT STATION (NMS);A client workstation on a network that uses a third-party application (SNMP) to process status and diagnostic information.;IntranetGlossary;IntranetGlossary
NETWORK TRACE;"A facility for tracing the route of a computer that is connected to the Internet. See also ""packet trace.""";IntranetGlossary;IntranetGlossary
NEWS CACHE;A NetCache appliance configured to accept news requests from clients and to fetch requested news data from a news server or another NetCache appliance that connects to a news server.;IntranetGlossary;IntranetGlossary
NFS;Network File System. A client-server protocol for sharing files and directories over a network.;IntranetGlossary;IntranetGlossary
NIC;"Network interface card. A printed circuit board that connects a computer or other node to a network. Also known as a ""network adapter.""";IntranetGlossary;IntranetGlossary
NIS;Network Information Service. An administrative database for networks. Formerly called Yellow Pages.;IntranetGlossary;IntranetGlossary
NMS;Network Management Station. A client workstation on a network that uses a third-party application (SNMP) to process status and diagnostic information.;IntranetGlossary;IntranetGlossary
NONVOLATILE RANDOM ACCESS MEMORY (NVRAM);Type of computer memory that retains data in the event of a loss of power. In NetApp filers, NVRAM is used for logging incoming write data and requests.;IntranetGlossary;IntranetGlossary
NORMAL MODE;The state of a filer when there is no takeover in the cluster.;IntranetGlossary;IntranetGlossary
NOW;NetApp On the Web. The secure customer service Web site for NetApp.;IntranetGlossary;IntranetGlossary
NT DOMAIN;A group of Windows NT systems that share a common database of security objects. A filer must be installed into a domain in order to use NTFS-style security.;IntranetGlossary;IntranetGlossary
NT FILE SYSTEM (NTFS);The Windows NT hierarchical file system.;IntranetGlossary;IntranetGlossary
NT LAN MANAGER (NTLM);"A Windows NT authentication protocol; supported by NetCache.";IntranetGlossary;IntranetGlossary
NTAP;The NetApp stock-ticker symbol on NASDAQ.;IntranetGlossary;IntranetGlossary
NTFS;NT File System. The Windows NT hierarchical file system.;IntranetGlossary;IntranetGlossary
NTFS PERMISSIONS;The permissions used in NTFS-style security to control access to files and directories.;IntranetGlossary;IntranetGlossary
NTLM;"NT LAN Manager. A Windows NT authentication protocol; supported by NetCache.";IntranetGlossary;IntranetGlossary
NTLM CREDENTIAL;A message containing a challenge and response, sent from the browser to NetCache or from NetCache to a domain controller, for the purpose of authenticating a user.;IntranetGlossary;IntranetGlossary
NTP;Network Time Protocol. A protocol used to synchronize computer clocks in a network.;IntranetGlossary;IntranetGlossary
NVFAIL;Software that warns you of compromised database validity and automatically renames the database so that it does not restart automatically. Developed by NetApp.;IntranetGlossary;IntranetGlossary
NVRAM;Nonvolatile Random Access Memory. Type of computer memory that retains data in the event of a loss of power. In NetApp filers, NVRAM is used for logging incoming write data and requests.;IntranetGlossary;IntranetGlossary
NVRAM MIRROR;A synchronously updated copy of the contents of a clustered filer's NVRAM stored on the partner filer.;IntranetGlossary;IntranetGlossary
OFW;Open Firmware. The firmware or system startup code used in some NetApp appliances. Like the widely known BIOS, OFW is used to bring the hardware out of reset and perform basic configuration of the system before transferring control to Data ONTAP.;IntranetGlossary;IntranetGlossary
ON-DEMAND STREAM;"A previously recorded media stream that users can request at a time most convenient to them. Users can rewind and fast-forward on-demand media streams. Also known as ""video on demand"" or ""VOD.""";IntranetGlossary;IntranetGlossary
ONTAP;Open Network Technology for Appliance Products. Generally referred to as Data ONTAP.;IntranetGlossary;IntranetGlossary
OPEN FIRMWARE (OFW);The firmware or system startup code used in some NetApp appliances. Like the widely known BIOS, OFW is used to bring the hardware out of reset and perform basic configuration of the system before transferring control to Data ONTAP.;IntranetGlossary;IntranetGlossary
OPEN SYSTEMS INTERCONNECT (OSI);A standard description for transmitting data in a telecommunications network. OSI defines a framework for implementing protocols in seven layers: physical (1), data link (2), network (3), transport (4), session (5), presentation (6), and application (7).;IntranetGlossary;IntranetGlossary
OSI;Open Systems Interconnect. A standard description for transmitting data in a telecommunications network. OSI defines a framework for implementing protocols in seven layers: physical (1), data link (2), network (3), transport (4), session (5), presentation (6), and application (7).;IntranetGlossary;IntranetGlossary
PACKET TRACE;"A facility for tracing network traffic that is directed to a filer. See also ""network trace.""";IntranetGlossary;IntranetGlossary
PANIC;A serious error condition that causes the NetApp appliance to stop operating. Similar to a software crash in the Windows system environment.;IntranetGlossary;IntranetGlossary
PARITY CHECKING;A method of data verification. Parity information is used to reconstruct data.;IntranetGlossary;IntranetGlossary
PARITY DISK;Disk on which parity information is stored for a RAID group.;IntranetGlossary;IntranetGlossary
PARTNER;"A member of a clustered pair. From the point of view of the local filer, the other filer in the cluster is the partner. See also ""takeover partner.""";IntranetGlossary;IntranetGlossary
PARTNER MODE;The method used to communicate through the command-line interface with the failed filer in a cluster during a takeover.;IntranetGlossary;IntranetGlossary
PCB CARRIER;Printed Circuit Board carrier. The unit that slides out from the chassis of a NetApp appliance and might contain (depending on the PCB carrier) expansion adapters, DIMMs, and motherboard.;IntranetGlossary;IntranetGlossary
PCI;Peripheral Component Interconnect. A bus architecture.;IntranetGlossary;IntranetGlossary
PDC;Primary Domain Controller. In Windows, the computer that manages security for its local domain.;IntranetGlossary;IntranetGlossary
PERMANENT VIRTUAL CIRCUIT (PVC);A network connection with a static route defined in advance, usually by manual setup.;IntranetGlossary;IntranetGlossary
PERMISSIONS;"In UNIX, the bits that determine access to files. See also ""ACL"" and ""privileges.""";IntranetGlossary;IntranetGlossary
PERSISTENT CONNECTION;A connection between two networked devices that remains opened after the initial request is complete, to handle additional requests.;IntranetGlossary;IntranetGlossary
POINT OF PRESENCE (POP);A remote location that provides network connectivity back to the core of the network for users within its service area. Service providers deploy POPs to give customers an entry point to their networks from their local loops.;IntranetGlossary;IntranetGlossary
POP;Point of Presence. A remote location that provides network connectivity back to the core of the network for users within its service area. Service providers deploy POPs to give customers an entry point to their networks from their local loops.;IntranetGlossary;IntranetGlossary
POST;Power-On Self-Tests. A series of diagnostic tests performed by a computer when it is turned on.;IntranetGlossary;IntranetGlossary
POWER SUPPLY UNIT (PSU);The replaceable device that supplies power to a NetApp appliance.;IntranetGlossary;IntranetGlossary
POWER-ON SELF-TESTS (POST);A series of diagnostic tests performed by a computer when it is turned on.;IntranetGlossary;IntranetGlossary
PREFETCH;The process of retrieving and caching data before it is requested by the client.;IntranetGlossary;IntranetGlossary
PRIVILEGES;"In Windows, the rights associated with SIDs to perform certain operations. See also ""ACL"" and ""permissions.""";IntranetGlossary;IntranetGlossary
PROXY MODE;"The default mode of operation for NetCache in which the cache serves all users who set up their browsers to use NetCache as their proxy. While acting as a proxy, NetCache also caches Web pages requested by users, greatly decreasing response time for subsequent requests for the same Web page, as well as greatly decreasing total network bandwidth usage. See also ""forward proxy"" and ""reverse proxy.""";IntranetGlossary;IntranetGlossary
PROXY SERVER;"A server, deployed between users and a network or servers, that intercepts and terminates user requests. These requests are then forwarded, or ""proxied,"" to the network on behalf of the user.";IntranetGlossary;IntranetGlossary
PSU;Power supply unit. The replaceable device that supplies power to a NetApp appliance.;IntranetGlossary;IntranetGlossary
PVC;Permanent virtual circuit. A network connection with a static route defined in advance, usually by manual setup.;IntranetGlossary;IntranetGlossary
QOS;Quality of Service. The performance level defined for a data communications system.;IntranetGlossary;IntranetGlossary
QTREE;A special subdirectory in a volume that acts as a virtual subvolume with special attributes, primarily quotas and permissions.;IntranetGlossary;IntranetGlossary
QUALITY OF SERVICE (QOS);The performance level defined for a data communications system.;IntranetGlossary;IntranetGlossary
QUOTA;A limit that restricts disk space usage.;IntranetGlossary;IntranetGlossary
RADIUS;Remote Authentication Dial-In User Service. A client-server protocol for accessing a directory service. NetCache can be configured to point to a RADIUS server for authentication of user requests.;IntranetGlossary;IntranetGlossary
RAID;Redundant Array of Independent Disks. NetApp appliances use RAID 4, which protects against disk failure by computing parity information based on the contents of all the disks in the array.;IntranetGlossary;IntranetGlossary
RAID DISK SCRUBBING;"The process by which the system reads each disk in the RAID group and tries to fix media errors by rewriting the data to another disk area. Also known simply as ""disk scrubbing.""";IntranetGlossary;IntranetGlossary
RAID GROUP;A set of data disks and a parity disk that implement RAID 4.;IntranetGlossary;IntranetGlossary
RARP;Reverse Address Resolution Protocol. A way of converting Ethernet addresses to IP addresses.;IntranetGlossary;IntranetGlossary
READER SERVER;The component of a news server that obtains the data that the news cache requests from the news storage device. If the news cache does not have that requested news, it connects to the reader server component of the news server, through NNTP.;IntranetGlossary;IntranetGlossary
REAL TIME STREAMING PROTOCOL (RTSP);An open standard for delivery of real-time media over the Internet.;IntranetGlossary;IntranetGlossary
REAL-TIME TRANSPORT CONTROL PROTOCOL (RTCP);A feedback protocol that provides QoS information to the streaming server. The RTCP feedback mechanism periodically describes the state of the network so the streaming server and client can negotiate the optimum bit rate for current network conditions. By default, RTCP uses UDP for transport.;IntranetGlossary;IntranetGlossary
REAL-TIME TRANSPORT PROTOCOL (RTP);An Internet protocol for the transmission of real-time data, including voice and video.;IntranetGlossary;IntranetGlossary
RECOMMENDED RELEASE (RR);"Former term for General Availability (GA). See ""GA.""";IntranetGlossary;IntranetGlossary
REDUNDANT ARRAY OF INDEPENDENT DISKS (RAID);NetApp appliances use RAID 4, which protects against disk failure by computing parity information based on the contents of all the disks in the array.;IntranetGlossary;IntranetGlossary
REMOTE AUTHENTICATION DIAL-IN USER SERVICE (RADIUS);A client-server protocol for accessing a directory service. NetCache can be configured to point to a RADIUS server for authentication of user requests.;IntranetGlossary;IntranetGlossary
REMOTE SHELL;A program that enables a user on one system to execute a program on another system. Remote Shells are usually established with the rsh command and are not interactive.;IntranetGlossary;IntranetGlossary
REQUEST FOR ENHANCEMENT (RFE);Request for change or enhancement to an existing system or application.;IntranetGlossary;IntranetGlossary
RESTORE;"To copy back to the filer data files that were backed up to tape using the Data ONTAP dump command. See also ""dump.""";IntranetGlossary;IntranetGlossary
RETURN MATERIAL AUTHORIZATION (RMA);Paperwork for returning a product to the manufacturer.;IntranetGlossary;IntranetGlossary
REVERSE ADDRESS RESOLUTION PROTOCOL (RARP);A way of converting Ethernet addresses to IP addresses.;IntranetGlossary;IntranetGlossary
REVERSE PROXY;"A specific deployment of a proxy server as a front-end accelerator between the origin servers and the incoming user connections. Also known as ""Web acceleration.""";IntranetGlossary;IntranetGlossary
RFE;Request For Enhancement. Request for change or enhancement to an existing system or application.;IntranetGlossary;IntranetGlossary
RMA;Return Material Authorization. Paperwork for returning a product to the manufacturer.;IntranetGlossary;IntranetGlossary
ROOT VOLUME;The volume that a NetApp appliance first looks at when booting to obtain configuration information.;IntranetGlossary;IntranetGlossary
RR;"Recommended Release. Former term for General Availability (GA). See ""GA.""";IntranetGlossary;IntranetGlossary
RSA;Rivest, Shamir, and Adleman. Public key encryption algorithm.;IntranetGlossary;IntranetGlossary
RSH;The command used to establish a Remote Shell connection.;IntranetGlossary;IntranetGlossary
RTCP;Real-time Transport Control Protocol. A feedback protocol that provides QoS information to the streaming server. The RTCP feedback mechanism periodically describes the state of the network so the streaming server and client can negotiate the optimum bit rate for current network conditions. By default, RTCP uses UDP for transport.;IntranetGlossary;IntranetGlossary
RTP;Real-time Transport Protocol. An Internet protocol for the transmission of real-time data, including voice and video.;IntranetGlossary;IntranetGlossary
RTSP;Real Time Streaming Protocol. An open standard for delivery of real-time media over the Internet.;IntranetGlossary;IntranetGlossary
SAN;Storage Area Network. A network that transfers data between computer systems and storage devices via peripheral channels such as SCSI or Fibre Channel.;IntranetGlossary;IntranetGlossary
SCSI;Small Computer System Interface. The hardware interface between the computer and peripheral devices, such as storage systems.;IntranetGlossary;IntranetGlossary
SCSI ADDRESS;The full address of a device, consisting of the SCSI adapter number and SCSI ID, for example, 8a.1;IntranetGlossary;IntranetGlossary
SCSI ID;The number of a device on the SCSI chain.;IntranetGlossary;IntranetGlossary
SD;"Security Descriptor. The NTFS security information associated with a file. The SD contains the owner SID; owning group SID, which is not used; the Discretionary ACL, which is used to control access to files; and the System ACL, which is used to control auditing of file accesses.";IntranetGlossary;IntranetGlossary
SECURE SHELL (SSH);A protocol that is a standard method for replacing Telnet and Remote Shell sessions to secure encrypted communication over the Internet.;IntranetGlossary;IntranetGlossary
SECURE SOCKETS LAYER (SSL);"A protocol that is a standard method for secure, encrypted communication over the Internet. See also ""HTTPS.""";IntranetGlossary;IntranetGlossary
SECUREADMIN;A security product that enables you to administer a NetApp appliance in a nontrusted environment by creating a secure exchange between a client and the NetApp appliance using SSH and SSL protocols. Developed by NetApp.;IntranetGlossary;IntranetGlossary
SECURESHARE;A suite of products that enable UNIX and Windows-based applications to concurrently access and update shared files, with the integrity and cache coherency of the shared data being protected by enforced locking and file-open semantics. SecureShare coordinates and manages all lock types used with multiprotocol file sharing. Developed by NetApp.;IntranetGlossary;IntranetGlossary
SECURITY DESCRIPTOR (SD);"The NTFS security information associated with a file. The SD contains the owner SID; owning group SID, which is not used; the Discretionary ACL, which is used to control access to files; and the System ACL, which is used to control auditing of file accesses.";IntranetGlossary;IntranetGlossary
SECURITY ID (SID);The unique identifier that is used to identify Windows NT security objects (users and groups).;IntranetGlossary;IntranetGlossary
SECURITY STYLE;"The security scheme in effect for a given file or directory. This may be UNIX-style, NTFS-style, or mixed. Any given file or directory has only one effective style at a given time. File accesses with UNIX-style security are validated using the UNIX security mechanisms; files with NTFS-style security are validated using the NTFS security mechanisms.";IntranetGlossary;IntranetGlossary
SERIAL CONSOLE;A terminal attached to the serial port of a NetApp appliance. Used to monitor and manage the appliance's operations.;IntranetGlossary;IntranetGlossary
SERVER;A computer that provides services for other computers connected to it in a network.;IntranetGlossary;IntranetGlossary
SERVER MESSAGE BLOCK (SMB);The Microsoft file-sharing protocol that preceded CIFS.;IntranetGlossary;IntranetGlossary
SFS;System-level File Server. A series of SPEC benchmarks for NFS performance.;IntranetGlossary;IntranetGlossary
SHARE;"A directory or directory structure that has been made available to network users and can be mapped to a drive letter on a CIFS client. Also known as a ""CIFS share.""";IntranetGlossary;IntranetGlossary
SHARE-LEVEL ACL;In Windows, a special type of ACL, distinct from ACLs on files, that can be used to restrict access to various users or groups.;IntranetGlossary;IntranetGlossary
SHUT DOWN;To halt and power off a computer.;IntranetGlossary;IntranetGlossary
SID;Security ID. The unique identifier that is used to identify Windows NT security objects (users and groups).;IntranetGlossary;IntranetGlossary
SIMPLE NETWORK MANAGEMENT PROTOCOL (SNMP);A standard Internet protocol that facilitates communications between a system being managed and the management console or framework.;IntranetGlossary;IntranetGlossary
SMARTFILTER;Software that restricts access to Web sites. It identifies the sites that contain content in various categories, maintains lists of those sites in control files, and restricts access accordingly.;IntranetGlossary;IntranetGlossary
SMB;Server Message Block. The Microsoft file-sharing protocol that preceded CIFS.;IntranetGlossary;IntranetGlossary
SNAPCOPY;A software feature that enables you to copy one volume to another through the vol copy command set. Developed by NetApp.;IntranetGlossary;IntranetGlossary
SNAPMANAGER FOR EXCHANGE;A suite of products that provide rapid data recovery for Microsoft Exchange, back up files without interrupting e-mail service, and enable efficient management of Information Stores. Developed by NetApp.;IntranetGlossary;IntranetGlossary
SNAPMIRROR;A product that performs automated file system replication of a volume onto the same or a separate disk or filer. Developed by NetApp.;IntranetGlossary;IntranetGlossary
SNAPRESTORE;A product that restores an entire volume to the state recorded in a previously taken snapshot. Developed by NetApp.;IntranetGlossary;IntranetGlossary
SNAPSHOT;"A Data ONTAP feature that creates an online, read-only copy of the entire file system--called a ""snapshot""--that protects against accidental deletions or modifications of files without duplicating file contents.";IntranetGlossary;IntranetGlossary
SNAPSHOT RESERVE;The portion of a volume's disk space that is reserved for snapshots.;IntranetGlossary;IntranetGlossary
SNIA;Storage Networking Industry Association. An organization dedicated to the advancement and development of standards for network storage.;IntranetGlossary;IntranetGlossary
SNMP;Simple Network Management Protocol. A standard Internet protocol that facilitates communications between a system being managed and the management console or framework.;IntranetGlossary;IntranetGlossary
SNMP AGENT;A process that gathers status and diagnostic information and forwards it to network management stations.;IntranetGlossary;IntranetGlossary
SNMP COMMUNITY;Name that is used as a password by the SNMP manager to communicate with the SNMP agent.;IntranetGlossary;IntranetGlossary
SNMP TRAP;"An asynchronous, unsolicited message sent by an SNMP agent to an SNMP manager indicating that an event has occurred on the filer. Also known simply as a ""trap.""";IntranetGlossary;IntranetGlossary
SNTP;Simple Network Time Protocol. A variation of NTP used to synchronize computer clocks on the Internet.;IntranetGlossary;IntranetGlossary
SOFT LINK;"A file system object that can be used to redirect a path transparently to another part of the file system. Also known as ""symlink"" or ""symbolic link.""";IntranetGlossary;IntranetGlossary
SPEC;Standard Performance Evaluation Company. An organization that establishes computer performance benchmarks.;IntranetGlossary;IntranetGlossary
SSH;Secure Shell. A protocol that is a standard method for replacing Telnet and Remote Shell sessions to secure encrypted communication over the Internet.;IntranetGlossary;IntranetGlossary
SSL;"Secure Sockets Layer. A protocol that is a standard method for secure, encrypted communication over the Internet. See also ""HTTPS.""";IntranetGlossary;IntranetGlossary
STORAGE AREA NETWORK (SAN);A network that transfers data between computer systems and storage devices via peripheral channels such as SCSI or Fibre Channel.;IntranetGlossary;IntranetGlossary
STORAGE NETWORKING INDUSTRY ASSOCIATION (SNIA);An organization dedicated to the advancement and development of standards for network storage.;IntranetGlossary;IntranetGlossary
STREAM;A media file that is transmitted in a continuous flow over a network. Streams are of two types, live and on-demand.;IntranetGlossary;IntranetGlossary
STREAM SPLITTING;The process of delivering a unique stream to multiple clients simultaneously. Stream splitting reduces the number of requests sent across the network to the streaming server.;IntranetGlossary;IntranetGlossary
STREAMING ACCELERATOR;A NetCache appliance configured to cache and split content from one or more streaming servers and provide that content to clients that request it.;IntranetGlossary;IntranetGlossary
STREAMING MEDIA;A term used to describe media files that begin playing while they are being transmitted over the network to the media player on the client computer.;IntranetGlossary;IntranetGlossary
STREAMING MEDIA CACHE;"A NetCache appliance configured to proxy client requests for streaming media. Also known as ""streaming media proxy.""";IntranetGlossary;IntranetGlossary
STREAMING MEDIA PRESENTATION;A general term used to describe the delivery of live or on-demand streaming media. A streaming media presentation can consist of multiple unique streams.;IntranetGlossary;IntranetGlossary
STREAMING SERVER;A server configured to serve streaming media to clients.;IntranetGlossary;IntranetGlossary
SVC;Switched Virtual Circuit. An ATM network connection established through signaling. The user defines the endpoints when the call is initiated.;IntranetGlossary;IntranetGlossary
SWITCHED VIRTUAL CIRCUIT (SVC);An ATM network connection established through signaling. The user defines the endpoints when the call is initiated.;IntranetGlossary;IntranetGlossary
SYMBOLIC LINK;"A file system object that can be used to redirect a path transparently to another part of the file system. Also known as ""symlink"" or ""soft link.""";IntranetGlossary;IntranetGlossary
SYMLINK;"A file system object that can be used to redirect a path transparently to another part of the file system. Also known as ""symbolic link"" or ""soft link.""";IntranetGlossary;IntranetGlossary
SYSTEM BOARD;"A printed circuit board that contains the CPU, expansion bus slots, and system memory. Also known as a ""motherboard.""";IntranetGlossary;IntranetGlossary
SYSTEM-LEVEL FILE SERVER (SFS);A series of SPEC benchmarks for NFS performance.;IntranetGlossary;IntranetGlossary
TAKEOVER;"1. In Data ONTAP, the emulation of the failed filer identity by the takeover filer in a cluster; the reverse of giveback.
2. In NetCache, the configuration of one specific NetCache appliance to take over NetCache servicing functions of one other NetCache appliance in the event of failure.";IntranetGlossary;IntranetGlossary
TAKEOVER FILER;A filer that remains in operation after the other filer in a cluster stops working and that hosts an emulated filer that manages access to the failed filer disk shelves and network connections. The takeover filer maintains its own identity and the emulated filer maintains the failed filer identity.;IntranetGlossary;IntranetGlossary
TAKEOVER MODE;A management mode used from a takeover filer to interact with a failed filer. The console prompt indicates when the filer is in takeover mode.;IntranetGlossary;IntranetGlossary
TAKEOVER PARTNER;The NetCache appliance that is configured to take over certain specified functions of a partner appliance if that partner appliance fails.;IntranetGlossary;IntranetGlossary
TAPE BLOCK;A unit of data on tape.;IntranetGlossary;IntranetGlossary
TAPE DEVICE;A logical representation in the file system of a piece of tape hardware, such as a tape device or stacker.;IntranetGlossary;IntranetGlossary
TAPE FILE;Data on a tape delimited by file marks.;IntranetGlossary;IntranetGlossary
TAPE LIBRARY;Hardware that can access tape cartridges randomly.;IntranetGlossary;IntranetGlossary
TAPE MEDIA CHANGER;Hardware that can load and unload tape cartridges.;IntranetGlossary;IntranetGlossary
TAPE STACKER;Hardware that can access tape cartridges from a stack.;IntranetGlossary;IntranetGlossary
TB;Terabyte. 1,024 GB. Unit of measure for computer storage.;IntranetGlossary;IntranetGlossary
TERABYTE (TB);1,024 GB. Unit of measure for computer storage.;IntranetGlossary;IntranetGlossary
THINNING;In streaming media, the streaming server's process of dropping a consistent number of video or audio frames to try to ensure the data being delivered to the client is streamed more efficiently during playback.;IntranetGlossary;IntranetGlossary
TIME TO LIVE (TTL);The time limit on how long a copy of an object remains in the cache before NetCache verifies the object with the originating Web server.;IntranetGlossary;IntranetGlossary
TP;Twisted Pair. A type of wire generally used for telephone and network cabling.;IntranetGlossary;IntranetGlossary
TRACEROUTE;A utility that records the route of a computer connected to the Internet.;IntranetGlossary;IntranetGlossary
TRANSPARENCY;A network configuration in which client Internet requests are automatically routed through a NetCache appliance without any user knowledge or special browser configuration required.;IntranetGlossary;IntranetGlossary
TRAP;"An asynchronous, unsolicited message sent by an SNMP agent to an SNMP manager indicating that an event has occurred on the filer. Also known as ""SNMP trap.""";IntranetGlossary;IntranetGlossary
TREE QUOTA;A type of disk quota that restricts the disk usage of a qtree.;IntranetGlossary;IntranetGlossary
